id,status
5455,0.55
5456,0.72
5457,0.42
5458,0.77
5459,0.29
5460,0.77
5461,0.51
5462,0.4
5463,0.78
5464,0.29
5465,0.17
5466,0.49
5467,0.26
5468,0.65
5469,0.83
5470,0.95
5471,0.37
5472,0.81
5473,0.23
5474,0.41
5475,0.64
5476,0.48
5477,0.28
5478,0.94
5479,0.88
5480,0.5
5481,0.26
5482,0.25
5483,0.82
5484,0.06
5485,0.57
5486,0.62
5487,0.06
5488,0.03
5489,0.65
5490,0.22
5491,0.35
5492,0.7
5493,0.76
5494,0.25
5495,0.58
5496,0.91
5497,0.88
5498,0.86
5499,0.1
5500,0.97
5501,0.78
5502,0.87
5503,0.28
5504,0.03
5505,0.51
5506,0.42
5507,0.78
5508,0.82
5509,0.17
5510,0.26
5511,0.09
5512,0.97
5513,0.0
5514,0.3
5515,0.24
5516,0.14
5517,0.03
5518,0.03
5519,0.28
5520,0.7
5521,0.94
5522,0.9
5523,0.79
5524,0.11
5525,0.51
5526,0.72
5527,0.79
5528,0.97
5529,0.56
5530,0.4
5531,0.81
5532,0.91
5533,0.79
5534,0.84
5535,0.53
5536,0.56
5537,0.86
5538,0.4
5539,0.18
5540,0.18
5541,0.81
5542,0.8
5543,0.62
5544,0.76
5545,0.86
5546,0.75
5547,0.82
5548,0.8
5549,0.72
5550,0.77
5551,0.81
5552,0.6
5553,0.89
5554,0.15
5555,0.77
5556,0.51
5557,0.55
5558,0.33
5559,0.23
5560,0.83
5561,0.26
5562,0.51
5563,0.68
5564,0.02
5565,0.27
5566,0.87
5567,0.17
5568,0.93
5569,0.23
5570,0.87
5571,0.83
5572,0.88
5573,0.83
5574,0.45
5575,0.97
5576,0.96
5577,0.74
5578,0.13
5579,0.09
5580,0.52
5581,0.84
5582,0.91
5583,0.49
5584,0.03
5585,0.84
5586,0.58
5587,0.31
5588,0.05
5589,0.41
5590,0.49
5591,0.6
5592,0.3
5593,0.43
5594,0.32
5595,0.15
5596,0.65
5597,0.88
5598,0.95
5599,0.7
5600,0.15
5601,0.16
5602,0.37
5603,0.15
5604,0.05
5605,0.78
5606,0.75
5607,0.02
5608,0.34
5609,0.19
5610,0.29
5611,0.7
5612,0.63
5613,0.07
5614,0.31
5615,0.39
5616,0.03
5617,0.25
5618,0.68
5619,0.89
5620,0.73
5621,0.97
5622,0.02
5623,0.95
5624,0.34
5625,0.39
5626,0.08
5627,0.7
5628,0.84
5629,0.37
5630,0.87
5631,0.78
5632,0.3
5633,0.29
5634,0.07
5635,0.32
5636,0.19
5637,0.3
5638,0.18
5639,0.77
5640,0.21
5641,0.26
5642,0.32
5643,0.04
5644,0.91
5645,0.23
5646,0.22
5647,0.19
5648,0.15
5649,0.51
5650,0.33
5651,0.06
5652,0.84
5653,0.43
5654,0.15
5655,0.84
5656,0.16
5657,0.55
5658,0.37
5659,0.93
5660,0.37
5661,0.82
5662,0.8
5663,0.75
5664,0.23
5665,0.78
5666,0.24
5667,0.74
5668,0.47
5669,0.38
5670,0.93
5671,0.77
5672,0.12
5673,0.34
5674,0.82
5675,0.77
5676,0.12
5677,0.14
5678,0.34
5679,0.27
5680,0.48
5681,0.88
5682,0.77
5683,0.77
5684,0.18
5685,0.39
5686,0.84
5687,0.76
5688,0.88
5689,0.21
5690,0.93
5691,0.91
5692,0.04
5693,0.85
5694,0.83
5695,0.44
5696,0.6
5697,0.28
5698,0.77
5699,0.41
5700,0.3
5701,0.85
5702,0.77
5703,0.56
5704,0.3
5705,0.88
5706,0.29
5707,0.68
5708,0.02
5709,0.27
5710,0.85
5711,0.16
5712,0.74
5713,0.91
5714,0.28
5715,0.57
5716,0.38
5717,0.85
5718,0.74
5719,0.58
5720,0.85
5721,0.63
5722,0.8
5723,0.18
5724,0.49
5725,0.33
5726,0.5
5727,0.37
5728,0.88
5729,0.95
5730,0.07
5731,0.47
5732,0.16
5733,0.42
5734,0.27
5735,0.14
5736,0.42
5737,0.36
5738,0.63
5739,0.82
5740,0.4
5741,0.86
5742,0.71
5743,0.89
5744,0.85
5745,0.87
5746,0.27
5747,0.78
5748,0.11
5749,0.76
5750,0.34
5751,0.08
5752,0.04
5753,0.03
5754,0.18
5755,0.33
5756,0.31
5757,0.71
5758,0.36
5759,0.25
5760,0.92
5761,0.26
5762,0.0
5763,0.1
5764,0.82
5765,0.9
5766,0.93
5767,0.89
5768,0.0
5769,0.34
5770,0.24
5771,0.79
5772,0.84
5773,0.97
5774,0.29
5775,0.72
5776,0.15
5777,0.85
5778,0.73
5779,0.66
5780,0.9
5781,0.48
5782,0.32
5783,0.96
5784,0.35
5785,0.15
5786,0.94
5787,0.65
5788,0.22
